PM10,NO2,NH3,CO,SO2,O3,Toluene,AQI_lag_1,PM10_lag_1,City_Aizawl,City_Amaravati,City_Amritsar,City_Bengaluru,City_Chandigarh,City_Chennai,City_Coimbatore,City_Delhi,City_Gurugram,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Patna,City_Shillong,City_Talcher,City_Visakhapatnam,year,month,day_of_week
-2.8952707187493587,-3.832775141374251,0.3042170438184554,-1.3565709009268705,-1.7962986181641338,-3.904515742151556,1.229840270678669,-2.9322550641638263,-5.05569831867813,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,6,0
-2.9882451535568295,-3.867006343598854,0.3022491209076977,-1.3790271935909817,-1.7015252410599946,-3.7580439867742217,1.229840270678669,-2.853807724129075,-2.8984281175648596,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,6,1
-3.614134826513166,-3.902184149674054,-0.1355345504246016,-1.5907470423668844,-1.7768531123826885,-2.74238095865592,1.229840270678669,-2.853807724129075,-2.9914709671239996,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,7,2
0.475497747003263,1.654293293632851,-0.4085129195990162,0.2054254607939489,1.6917123332661523,-0.2038793704576587,-1.1984563608918326,0.7043241907833914,0.4352556818001016,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,1,1
0.8624790222014797,2.1600279451730033,-0.7910948526226519,0.5307680499605707,2.358013851750284,0.0683533610207916,-1.1693048142906572,0.6358946496884895,0.474820710536793,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,1,2
1.1198155281444635,2.3090024308586843,-1.0052587613481607,0.3789724935650489,2.1457013462695307,-0.4427619738949059,-0.9593112142795672,0.8560455010098803,0.8620867438827535,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,1,3
0.8523887455165123,1.957623139487153,-0.9384993807482528,0.582825223353983,0.697583764294844,-0.1283186817349116,-1.1693048142906572,1.4484642542936923,1.1196126095479664,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,1,4
0.9102673074419904,1.7836335864636754,-0.7467851937808604,0.4776055465436101,0.7520910244167519,-0.0136909165721015,-1.1272816004703818,1.4900938037600329,0.8519890423204519,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,1,5
0.8305539861863901,1.811917454667876,-0.522406544277955,0.6033487796438722,0.3342927383221764,-0.1372840593506509,-1.1910791089510877,1.4484642542936923,0.9099101938830632,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,1,6
1.0327630208695031,1.924042926184375,-0.5248015114355126,0.6539335273268244,0.8063579060210614,-0.2200423729449764,-1.1272816004703818,1.4589731252236595,0.8301382159968554,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,1,0
1.0576889041488315,2.1272916074440067,-0.7362046444180934,0.3901255625559298,2.054527469568787,-0.422605201109318,-1.1693048142906572,1.4378862455578594,1.032496045140744,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,1,1
1.0937800063039025,2.1330997248155676,-0.8174828745728755,-0.086493495221904,2.802934497062187,-0.0771951089620225,-1.236281848981983,1.4165191333834732,1.0574402700009409,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,1,2
0.924695882134308,2.041397256808598,-1.1762785870242096,-0.1965709947698551,0.0365001414585545,-0.4961293993281145,-1.183762080146787,1.281986215398509,1.093557929604804,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,1,3
0.8907351346765334,1.8850329469416056,-1.0149411580967975,0.0446286010607425,0.1890173275784435,-0.2099887099864741,-1.244042339459572,1.2584275297709857,0.9243493857666178,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,1,4
0.6175119792788306,1.4631761106574777,-0.4063444935210042,-0.6251022415961472,0.1838779859903168,-0.2386594262479663,-1.30033273726676,1.4378862455578594,0.8903636484704147,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,1,5
0.5264637420732262,1.184367597173421,-0.2592889995909024,-0.4016799886203049,0.4002518628824476,-0.167220432369498,-1.2209595775639188,1.179386777096731,0.6169394432425568,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,1,6
0.7438928853838556,1.2083534125525714,-0.258016116802955,-0.7273147946103292,0.4634012872439308,-0.0971173919283173,-1.2677352885470827,0.8712140241560428,0.5258242086677161,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,1,0
0.8156982990742514,1.249218430593089,-0.2529383988311777,0.1201275826460449,1.4680333194331123,-0.3812402432227297,-1.251870608004488,1.1731426856434248,0.7434133460764654,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,1,1
0.6374763212536129,1.0291156170470372,-0.2210762725580119,-0.3117112734439128,-0.4544472579170259,-0.2099887099864741,-1.2597678489668849,1.4325710290529643,0.815271597405039,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,1,2
0.7521340349401847,1.2119873072800784,-0.2843912940595215,-0.1409273748673161,0.5483276284979031,-0.2122167657499564,-1.2209595775639188,1.281986215398509,0.6369184758739832,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,1,3
0.6677917872134771,1.3059764843431318,-0.1716005191592397,-0.1685946160271995,1.487394185129269,-0.3963746779032009,-1.244042339459572,1.2102485984559113,0.7516605598396009,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,1,4
0.7465447423272346,1.2667177839152286,0.0307774355139095,-0.2824260290946198,0.3296338230555498,-0.271978533704344,-1.2597678489668849,1.3562518846015723,0.6672562493109477,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,1,5
0.6346780162905562,1.465976349350101,-0.2682381948187972,-0.0200742201359102,0.7608385339408015,-0.3385990364653933,-1.2757741859382117,1.2102485984559113,0.7460671543749091,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,1,6
0.4791181280534372,1.3274044712773598,-0.1960767011686,-0.5430011207908515,0.6522999519395136,-0.1780654864942008,-1.2920715631104664,1.0830794586023262,0.6341181117928525,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,1,0
0.6867772938294324,1.2444416382157513,-0.0785191627826058,-0.09999142466801,0.5321341726413987,-0.204988222664129,-1.30033273726676,0.809661951964167,0.4784437556254312,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,1,1
0.2383448963306365,0.993122186481473,-0.0388288551826014,-0.5430011207908515,0.4908594527689991,-0.0312686933105018,-1.3515655984136468,1.0016518553816132,0.6862557263126671,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,1,2
0.1388868706122658,0.8299645477970007,-0.0823443585653937,-0.0730679410803505,0.3025571936903384,-0.4758828431559334,-1.3341605651102226,0.5274590832785497,0.2374933521791237,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,1,3
-0.5700668395494967,0.6789695962780053,-0.0278065525650305,-0.2824260290946198,0.3845972831524232,-0.7026833104499548,-1.3603965176385255,-0.133843864673801,0.1379621407926161,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,1,4
-1.1427149950720852,0.0414860892611431,0.0499966528302927,-0.8338781043203891,-0.122405367860422,-0.5431097886409075,-1.3515655984136468,-0.3934917399690569,-0.5715132492494932,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,1,5
-0.8985793360026466,0.2756624054643411,0.0187912453502535,-0.7273147946103292,0.2493388082223642,-0.5228852528303879,-1.3170870764937426,-1.248321618400695,-1.1445827849228192,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,1,6
-0.4247582109274505,1.150546825471166,-0.245362933502801,0.4232897539993341,0.7308840088188165,-0.4907022680461403,-1.2677352885470827,-1.4914785642252515,-0.9002674799052938,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,1,0
-0.1430953908790228,1.1574724147496176,-0.2340909827438238,0.0700487163363624,1.5522105051743305,-0.1742603683429428,-1.325583169024054,-0.4785831040384048,-0.4260976960329264,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,1,1
0.0167844270332554,1.348285754074555,-0.2434767119720075,0.1201275826460449,1.4921951560708742,0.3305980895812676,-1.30033273726676,-0.3934917399690569,-0.1442276158712432,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,1,2
0.4403606307940444,1.4661511597835473,-0.648604710936974,0.5412664294854439,0.7237470585108835,0.7107507687211683,-1.251870608004488,-0.1623021567665739,0.0157698487689988,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,1,3
0.1651396809081945,1.401614097593677,-0.3977107849303716,0.1692244468454908,0.5167904838282104,0.6966356724088084,-1.0937072240780452,0.2417741308746781,0.4396577388643516,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,2,4
0.3554906518470782,1.678634175507518,-0.4709216282410785,0.2762941494885095,0.2043293249042055,0.4642080166663452,-1.2838858345205602,0.2192863303378615,0.1642342690817194,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,2,5
0.3654306424546101,1.4189652212133506,-0.528804058053565,0.4122837589224714,0.9029474756461966,0.7328189819803518,-1.2838858345205602,0.089645688641478,0.3547253087871811,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,2,6
0.3676518112784734,1.2650810092572802,-0.3927037420515734,0.2292719253116729,0.8147919365194122,1.0891316840721907,-1.251870608004488,0.3074098371597888,0.3646726136848233,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,2,0
0.527089635837298,1.6551975819737827,-0.4489971971947056,0.7328017750574574,0.4644668270409015,0.5642159860987376,-1.213395557561876,0.3180932753260701,0.3668954169441505,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,2,1
0.489920030357543,1.5161949792189018,-0.7731689741511695,0.132492347766391,0.9793961482039404,0.3544383021384091,-1.2920715631104664,0.411178197016856,0.5264505629924411,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,2,2
0.3272950641981374,0.1975616768799649,-0.7594141952047475,-0.253479350069145,0.4046944087189212,0.156331499819804,-1.3170870764937426,0.5915984176283102,0.4892536064528619,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,2,3
-0.0238467092165886,-0.3565010100619301,-0.2561093872823554,-0.2248634974758723,-0.1066653202161119,0.4208029067959054,-1.3693153081492877,0.411178197016856,0.3265089735625098,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,2,4
0.3554906518470782,0.0685153623058098,-0.2948476430218789,-0.086493495221904,0.8206673418559249,0.2371811387623687,-1.325583169024054,0.0397858320963375,-0.0248911856899855,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,2,5
0.5469630224181599,-0.3211101593169377,-0.5026370044951931,-0.5919380501527429,0.1434323145301179,0.1524475911628665,-1.3170870764937426,-0.105880524571542,0.3547253087871811,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,2,6
0.2598654624591461,-0.3027236491057068,-0.3180522580823955,-0.3713298006744034,0.1447543819950394,0.454092180172843,-1.3515655984136468,0.1616510725762271,0.5463385733008962,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,2,0
0.2849128978932273,0.2131021390867541,-0.4979416458741053,-0.3713298006744034,0.0936681451996219,0.4442568921923213,-1.325583169024054,0.1018727553865028,0.2590297541036832,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,2,1
0.4872508698048717,0.3138505115173424,-0.4274763489747092,-0.253479350069145,0.1722489180342243,0.5241137395476401,-1.2838858345205602,0.1733445897797763,0.28409562056215,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,2,2
0.3792019802184864,0.5888778109240881,-0.320733779269935,-0.113562513980547,0.085438529824064,0.385252932848511,-1.30033273726676,-0.0247951994848478,0.4865824818123556,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,2,3
0.0428487226479013,0.0452301661665582,-0.2863447493598343,-0.3117112734439128,-0.3604892223586863,0.4900430387696683,-1.3515655984136468,0.3909533828191036,0.3784540850155796,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,2,4
-0.5420263798625444,-0.3861396930940152,-0.4557574373772148,-0.5430011207908515,-0.2188351726385681,0.1853410153278311,-1.3603965176385255,-0.0920791391572325,0.0418533236592767,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,2,5
