Year,Decade,State Name,State_encoded,Dist Name,Crop,Crop_encoded,Season,Season_encoded,Area_ha,N_req_kg_per_ha,P_req_kg_per_ha,K_req_kg_per_ha,Temperature_C,Humidity_%,pH,Rainfall_mm,Wind_Speed_m_s,Solar_Radiation_MJ_m2_day,Yield_kg_per_ha
1971,1970,chhattisgarh,3,bastar,rice,3,Unknown,4,445600.0,20.56775,9.872520000000002,18.09962,25,80,6.5,1200,2.0,18,822.71
1971,1970,chhattisgarh,3,bastar,maize,2,Unknown,4,26800.0,35.361900000000006,15.7164,22.2649,22,70,6.0,800,2.5,20,1309.7
1971,1970,chhattisgarh,3,bastar,chickpea,0,Unknown,4,2300.0,7.82604,4.3478,7.82604,20,60,6.5,600,1.5,16,434.78
1972,1970,chhattisgarh,3,bastar,rice,3,Unknown,4,443100.0,16.125,7.74,14.19,25,80,6.5,1200,2.0,18,645.0
1972,1970,chhattisgarh,3,bastar,maize,2,Unknown,4,26800.0,37.376909999999995,16.611959999999996,23.533609999999996,22,70,6.0,800,2.5,20,1384.33
1972,1970,chhattisgarh,3,bastar,chickpea,0,Unknown,4,2000.0,6.3,3.5,6.3,20,60,6.5,600,1.5,16,350.0
1973,1970,chhattisgarh,3,bastar,rice,3,Unknown,4,450500.0,20.2165,9.70392,17.790519999999997,25,80,6.5,1200,2.0,18,808.66
1973,1970,chhattisgarh,3,bastar,maize,2,Unknown,4,27400.0,38.824920000000006,17.25552,24.44532,22,70,6.0,800,2.5,20,1437.96
1973,1970,chhattisgarh,3,bastar,chickpea,0,Unknown,4,2100.0,7.71426,4.2857,7.71426,20,60,6.5,600,1.5,16,428.57
1974,1970,chhattisgarh,3,bastar,rice,3,Unknown,4,451600.0,16.768250000000002,8.048760000000001,14.756060000000002,25,80,6.5,1200,2.0,18,670.73
1974,1970,chhattisgarh,3,bastar,maize,2,Unknown,4,28200.0,33.12765,14.7234,20.85815,22,70,6.0,800,2.5,20,1226.95
1974,1970,chhattisgarh,3,bastar,chickpea,0,Unknown,4,1600.0,5.625,3.125,5.625,20,60,6.5,600,1.5,16,312.5
1975,1970,chhattisgarh,3,bastar,rice,3,Unknown,4,458300.0,22.25075,10.68036,19.58066,25,80,6.5,1200,2.0,18,890.03
1975,1970,chhattisgarh,3,bastar,maize,2,Unknown,4,29400.0,31.95909,14.20404,20.12239,22,70,6.0,800,2.5,20,1183.67
1975,1970,chhattisgarh,3,bastar,chickpea,0,Unknown,4,2100.0,6.8571,3.8095,6.8571,20,60,6.5,600,1.5,16,380.95
1976,1970,chhattisgarh,3,bastar,rice,3,Unknown,4,459600.0,16.106499999999997,7.731119999999999,14.17372,25,80,6.5,1200,2.0,18,644.26
1976,1970,chhattisgarh,3,bastar,maize,2,Unknown,4,28700.0,30.669030000000003,13.630680000000002,19.31013,22,70,6.0,800,2.5,20,1135.89
1976,1970,chhattisgarh,3,bastar,chickpea,0,Unknown,4,1400.0,5.142779999999999,2.8570999999999995,5.142779999999999,20,60,6.5,600,1.5,16,285.71
1977,1970,chhattisgarh,3,bastar,rice,3,Unknown,4,473400.0,22.729249999999997,10.91004,20.00174,25,80,6.5,1200,2.0,18,909.17
1977,1970,chhattisgarh,3,bastar,maize,2,Unknown,4,29300.0,26.907930000000004,11.95908,16.942030000000003,22,70,6.0,800,2.5,20,996.59
1977,1970,chhattisgarh,3,bastar,chickpea,0,Unknown,4,2000.0,6.3,3.5,6.3,20,60,6.5,600,1.5,16,350.0
1978,1970,chhattisgarh,3,bastar,rice,3,Unknown,4,490400.0,20.503749999999997,9.8418,18.0433,25,80,6.5,1200,2.0,18,820.15
1978,1970,chhattisgarh,3,bastar,maize,2,Unknown,4,27600.0,29.5434,13.130400000000002,18.6014,22,70,6.0,800,2.5,20,1094.2
1978,1970,chhattisgarh,3,bastar,chickpea,0,Unknown,4,1700.0,6.352919999999999,3.5294,6.352919999999999,20,60,6.5,600,1.5,16,352.94
1979,1970,chhattisgarh,3,bastar,rice,3,Unknown,4,497500.0,15.53775,7.45812,13.67322,25,80,6.5,1200,2.0,18,621.51
1979,1970,chhattisgarh,3,bastar,maize,2,Unknown,4,27000.0,39.40002,17.51112,24.80742,22,70,6.0,800,2.5,20,1459.26
1979,1970,chhattisgarh,3,bastar,chickpea,0,Unknown,4,2100.0,5.142779999999999,2.8570999999999995,5.142779999999999,20,60,6.5,600,1.5,16,285.71
1980,1980,chhattisgarh,3,bastar,rice,3,Unknown,4,519400.0,18.85825,9.05196,16.59526,25,80,6.5,1200,2.0,18,754.33
1980,1980,chhattisgarh,3,bastar,maize,2,Unknown,4,28000.0,29.21778,12.985680000000002,18.39638,22,70,6.0,800,2.5,20,1082.14
1980,1980,chhattisgarh,3,bastar,chickpea,0,Unknown,4,1800.0,5.99994,3.3332999999999995,5.99994,20,60,6.5,600,1.5,16,333.33
1981,1980,chhattisgarh,3,bastar,rice,3,Unknown,4,523500.0,18.59125,8.9238,16.3603,25,80,6.5,1200,2.0,18,743.65
1981,1980,chhattisgarh,3,bastar,maize,2,Unknown,4,27000.0,29.400030000000005,13.066680000000002,18.51113,22,70,6.0,800,2.5,20,1088.89
1981,1980,chhattisgarh,3,bastar,chickpea,0,Unknown,4,2000.0,7.2,4.0,7.2,20,60,6.5,600,1.5,16,400.0
1982,1980,chhattisgarh,3,bastar,rice,3,Unknown,4,527700.0,17.6425,8.468399999999999,15.5254,25,80,6.5,1200,2.0,18,705.7
1982,1980,chhattisgarh,3,bastar,maize,2,Unknown,4,28000.0,35.38917,15.72852,22.28207,22,70,6.0,800,2.5,20,1310.71
1982,1980,chhattisgarh,3,bastar,chickpea,0,Unknown,4,2300.0,7.82604,4.3478,7.82604,20,60,6.5,600,1.5,16,434.78
1983,1980,chhattisgarh,3,bastar,rice,3,Unknown,4,538000.0,18.959,9.10032,16.68392,25,80,6.5,1200,2.0,18,758.36
1983,1980,chhattisgarh,3,bastar,maize,2,Unknown,4,29000.0,36.31041,16.13796,22.86211,22,70,6.0,800,2.5,20,1344.83
1983,1980,chhattisgarh,3,bastar,chickpea,0,Unknown,4,2200.0,7.363619999999999,4.0908999999999995,7.363619999999999,20,60,6.5,600,1.5,16,409.09
1984,1980,chhattisgarh,3,bastar,rice,3,Unknown,4,533400.0,18.5415,8.89992,16.31652,25,80,6.5,1200,2.0,18,741.66
1984,1980,chhattisgarh,3,bastar,maize,2,Unknown,4,28800.0,40.12497,17.833319999999997,25.263869999999997,22,70,6.0,800,2.5,20,1486.11
1984,1980,chhattisgarh,3,bastar,chickpea,0,Unknown,4,2400.0,7.50006,4.1667000000000005,7.50006,20,60,6.5,600,1.5,16,416.67
1985,1980,chhattisgarh,3,bastar,rice,3,Unknown,4,555400.0,37.554,18.025920000000003,33.047520000000006,25,80,6.5,1200,2.0,18,1502.16
1985,1980,chhattisgarh,3,bastar,maize,2,Unknown,4,28700.0,30.480840000000004,13.547040000000004,19.191640000000003,22,70,6.0,800,2.5,20,1128.92
1985,1980,chhattisgarh,3,bastar,chickpea,0,Unknown,4,2300.0,7.82604,4.3478,7.82604,20,60,6.5,600,1.5,16,434.78
1986,1980,chhattisgarh,3,bastar,rice,3,Unknown,4,556000.0,18.1205,8.69784,15.94604,25,80,6.5,1200,2.0,18,724.82
1986,1980,chhattisgarh,3,bastar,maize,2,Unknown,4,28000.0,32.78583,14.571479999999998,20.642929999999996,22,70,6.0,800,2.5,20,1214.29
1986,1980,chhattisgarh,3,bastar,chickpea,0,Unknown,4,3000.0,5.99994,3.3332999999999995,5.99994,20,60,6.5,600,1.5,16,333.33
1987,1980,chhattisgarh,3,bastar,rice,3,Unknown,4,555000.0,17.20725,8.25948,15.14238,25,80,6.5,1200,2.0,18,688.29
1987,1980,chhattisgarh,3,bastar,maize,2,Unknown,4,28000.0,32.78583,14.571479999999998,20.642929999999996,22,70,6.0,800,2.5,20,1214.29
1987,1980,chhattisgarh,3,bastar,chickpea,0,Unknown,4,3000.0,5.99994,3.3332999999999995,5.99994,20,60,6.5,600,1.5,16,333.33
1988,1980,chhattisgarh,3,bastar,rice,3,Unknown,4,572800.0,24.1445,11.58936,21.24716,25,80,6.5,1200,2.0,18,965.78
1988,1980,chhattisgarh,3,bastar,maize,2,Unknown,4,28600.0,38.611889999999995,17.16084,24.31119,22,70,6.0,800,2.5,20,1430.07
1988,1980,chhattisgarh,3,bastar,chickpea,0,Unknown,4,2700.0,7.333380000000001,4.0741000000000005,7.333380000000001,20,60,6.5,600,1.5,16,407.41
1989,1980,chhattisgarh,3,bastar,rice,3,Unknown,4,571700.0,23.81925,11.43324,20.96094,25,80,6.5,1200,2.0,18,952.77
1989,1980,chhattisgarh,3,bastar,maize,2,Unknown,4,28400.0,52.00362,23.11272,32.74302,22,70,6.0,800,2.5,20,1926.06
1989,1980,chhattisgarh,3,bastar,chickpea,0,Unknown,4,2400.0,7.50006,4.1667000000000005,7.50006,20,60,6.5,600,1.5,16,416.67
1990,1990,chhattisgarh,3,bastar,rice,3,Unknown,4,579000.0,24.261750000000003,11.64564,21.350340000000003,25,80,6.5,1200,2.0,18,970.47
1990,1990,chhattisgarh,3,bastar,maize,2,Unknown,4,27500.0,39.86172,17.71632,25.09812,22,70,6.0,800,2.5,20,1476.36
1990,1990,chhattisgarh,3,bastar,chickpea,0,Unknown,4,1900.0,8.52624,4.7368,8.52624,20,60,6.5,600,1.5,16,473.68
1991,1990,chhattisgarh,3,bastar,rice,3,Unknown,4,582300.0,26.80325,12.86556,23.58686,25,80,6.5,1200,2.0,18,1072.13
1991,1990,chhattisgarh,3,bastar,maize,2,Unknown,4,27500.0,40.05828,17.80368,25.22188,22,70,6.0,800,2.5,20,1483.64
1991,1990,chhattisgarh,3,bastar,chickpea,0,Unknown,4,1700.0,10.58832,5.8824,10.58832,20,60,6.5,600,1.5,16,588.24
1992,1990,chhattisgarh,3,bastar,rice,3,Unknown,4,584400.0,22.813999999999997,10.95072,20.07632,25,80,6.5,1200,2.0,18,912.56
1992,1990,chhattisgarh,3,bastar,maize,2,Unknown,4,27500.0,45.45828,20.20368,28.62188,22,70,6.0,800,2.5,20,1683.64
1992,1990,chhattisgarh,3,bastar,chickpea,0,Unknown,4,1700.0,8.470619999999998,4.7059,8.470619999999998,20,60,6.5,600,1.5,16,470.59
1993,1990,chhattisgarh,3,bastar,rice,3,Unknown,4,605300.0,24.934,11.96832,21.94192,25,80,6.5,1200,2.0,18,997.36
1993,1990,chhattisgarh,3,bastar,maize,2,Unknown,4,27200.0,43.57719,19.36764,27.437490000000004,22,70,6.0,800,2.5,20,1613.97
1993,1990,chhattisgarh,3,bastar,chickpea,0,Unknown,4,2000.0,9.9,5.5,9.9,20,60,6.5,600,1.5,16,550.0
1994,1990,chhattisgarh,3,bastar,rice,3,Unknown,4,609900.0,24.75825,11.88396,21.78726,25,80,6.5,1200,2.0,18,990.33
1994,1990,chhattisgarh,3,bastar,maize,2,Unknown,4,25500.0,34.09425,15.153,21.46675,22,70,6.0,800,2.5,20,1262.75
1994,1990,chhattisgarh,3,bastar,chickpea,0,Unknown,4,1900.0,11.36844,6.3158,11.36844,20,60,6.5,600,1.5,16,631.58
1995,1990,chhattisgarh,3,bastar,rice,3,Unknown,4,619000.0,23.7925,11.4204,20.9374,25,80,6.5,1200,2.0,18,951.7
1995,1990,chhattisgarh,3,bastar,maize,2,Unknown,4,24700.0,45.47367,20.21052,28.63157,22,70,6.0,800,2.5,20,1684.21
1995,1990,chhattisgarh,3,bastar,chickpea,0,Unknown,4,2000.0,9.9,5.5,9.9,20,60,6.5,600,1.5,16,550.0
1996,1990,chhattisgarh,3,bastar,rice,3,Unknown,4,644100.0,26.02475,12.491880000000002,22.90178,25,80,6.5,1200,2.0,18,1040.99
1996,1990,chhattisgarh,3,bastar,maize,2,Unknown,4,24400.0,42.82389,19.03284,26.963189999999997,22,70,6.0,800,2.5,20,1586.07
1996,1990,chhattisgarh,3,bastar,chickpea,0,Unknown,4,2000.0,10.8,6.0,10.8,20,60,6.5,600,1.5,16,600.0
1997,1990,chhattisgarh,3,bastar,rice,3,Unknown,4,622800.0,18.26425,8.76684,16.07254,25,80,6.5,1200,2.0,18,730.57
1997,1990,chhattisgarh,3,bastar,maize,2,Unknown,4,24500.0,37.57968,16.70208,23.66128,22,70,6.0,800,2.5,20,1391.84
1997,1990,chhattisgarh,3,bastar,chickpea,0,Unknown,4,1400.0,11.57148,6.428599999999999,11.57148,20,60,6.5,600,1.5,16,642.86
1998,1990,chhattisgarh,3,bastar,rice,3,Unknown,4,627100.0,22.71575,10.90356,19.98986,25,80,6.5,1200,2.0,18,908.63
1998,1990,chhattisgarh,3,bastar,maize,2,Unknown,4,37100.0,41.337,18.372,26.026999999999997,22,70,6.0,800,2.5,20,1531.0
1998,1990,chhattisgarh,3,bastar,chickpea,0,Unknown,4,3100.0,9.871019999999998,5.483899999999999,9.871019999999998,20,60,6.5,600,1.5,16,548.39
1999,1990,chhattisgarh,3,bastar,rice,3,Unknown,4,628470.0,26.89875,12.9114,23.6709,25,80,6.5,1200,2.0,18,1075.95
1999,1990,chhattisgarh,3,bastar,maize,2,Unknown,4,25000.0,50.328,22.368,31.688,22,70,6.0,800,2.5,20,1864.0
1999,1990,chhattisgarh,3,bastar,chickpea,0,Unknown,4,1540.0,10.63638,5.9091,10.63638,20,60,6.5,600,1.5,16,590.91
2000,2000,chhattisgarh,3,bastar,rice,3,Kharif     ,1,628030.0,20.855,10.0104,18.352400000000003,25,80,6.5,1200,2.0,18,834.2
2000,2000,chhattisgarh,3,bastar,maize,2,Kharif     ,1,24710.0,41.904,18.624,26.384,22,70,6.0,800,2.5,20,1552.0
2000,2000,chhattisgarh,3,bastar,chickpea,0,Unknown,4,1280.0,9.98442,5.5469,9.98442,20,60,6.5,600,1.5,16,554.69
2000,2000,chhattisgarh,3,bastar,cotton,1,Unknown,4,60.0,4.500089999999999,2.00004,4.500089999999999,28,65,6.0,700,3.0,22,166.67
2001,2000,chhattisgarh,3,bastar,rice,3,Kharif     ,1,633990.0,36.363,17.45424,31.99944,25,80,6.5,1200,2.0,18,1454.52
2001,2000,chhattisgarh,3,bastar,maize,2,Kharif     ,1,25060.0,25.51311,11.33916,16.06381,22,70,6.0,800,2.5,20,944.93
2001,2000,chhattisgarh,3,bastar,chickpea,0,Unknown,4,1420.0,14.19714,7.887300000000001,14.19714,20,60,6.5,600,1.5,16,788.73
2001,2000,chhattisgarh,3,bastar,cotton,1,Unknown,4,90.0,5.99994,2.66664,5.99994,28,65,6.0,700,3.0,22,222.22
2002,2000,chhattisgarh,3,bastar,rice,3,Kharif     ,1,623900.0,13.2785,6.373679999999999,11.68508,25,80,6.5,1200,2.0,18,531.14
2002,2000,chhattisgarh,3,bastar,maize,2,Kharif     ,1,25260.0,38.46906,17.09736,24.221259999999997,22,70,6.0,800,2.5,20,1424.78
2002,2000,chhattisgarh,3,bastar,chickpea,0,Unknown,4,1100.0,11.7819,6.5455,11.7819,20,60,6.5,600,1.5,16,654.55
2002,2000,chhattisgarh,3,bastar,cotton,1,Unknown,4,70.0,3.85722,1.7143200000000005,3.85722,28,65,6.0,700,3.0,22,142.86
2003,2000,chhattisgarh,3,bastar,rice,3,Kharif     ,1,632580.0,41.21025,19.78092,36.26502000000001,25,80,6.5,1200,2.0,18,1648.41
2003,2000,chhattisgarh,3,bastar,maize,2,Kharif     ,1,29480.0,42.111900000000006,18.7164,26.5149,22,70,6.0,800,2.5,20,1559.7
2003,2000,chhattisgarh,3,bastar,chickpea,0,Unknown,4,1460.0,16.52058,9.1781,16.52058,20,60,6.5,600,1.5,16,917.81
2004,2000,chhattisgarh,3,bastar,rice,3,Kharif     ,1,635470.0,31.02625,14.8926,27.3031,25,80,6.5,1200,2.0,18,1241.05
2004,2000,chhattisgarh,3,bastar,maize,2,Kharif     ,1,30190.0,44.48439,19.77084,28.00869,22,70,6.0,800,2.5,20,1647.57
2004,2000,chhattisgarh,3,bastar,chickpea,0,Unknown,4,1390.0,12.3021,6.8345,12.3021,20,60,6.5,600,1.5,16,683.45
2005,2000,chhattisgarh,3,bastar,rice,3,Kharif     ,1,635470.0,31.02625,14.8926,27.3031,25,80,6.5,1200,2.0,18,1241.05
2005,2000,chhattisgarh,3,bastar,maize,2,Kharif     ,1,30190.0,44.48439,19.77084,28.00869,22,70,6.0,800,2.5,20,1647.57
2005,2000,chhattisgarh,3,bastar,chickpea,0,Unknown,4,1390.0,12.3021,6.8345,12.3021,20,60,6.5,600,1.5,16,683.45
2006,2000,chhattisgarh,3,bastar,rice,3,Kharif     ,1,546540.0,38.265249999999995,18.36732,33.67341999999999,25,80,6.5,1200,2.0,18,1530.61
2006,2000,chhattisgarh,3,bastar,maize,2,Kharif     ,1,31150.0,35.702369999999995,15.867719999999998,22.47927,22,70,6.0,800,2.5,20,1322.31
2006,2000,chhattisgarh,3,bastar,chickpea,0,Unknown,4,1470.0,13.10202,7.2789,13.10202,20,60,6.5,600,1.5,16,727.89
2007,2000,chhattisgarh,3,bastar,rice,3,Kharif     ,1,626070.0,37.04575,17.781959999999998,32.60026,25,80,6.5,1200,2.0,18,1481.83
2007,2000,chhattisgarh,3,bastar,maize,2,Kharif     ,1,32659.999999999996,49.09761,21.82116,30.91331,22,70,6.0,800,2.5,20,1818.43
2007,2000,chhattisgarh,3,bastar,chickpea,0,Unknown,4,1530.0,16.7058,9.281,16.7058,20,60,6.5,600,1.5,16,928.1
2008,2000,chhattisgarh,3,bastar,rice,3,Kharif     ,1,627780.0,29.043999999999997,13.941119999999998,25.558719999999997,25,80,6.5,1200,2.0,18,1161.76
2008,2000,chhattisgarh,3,bastar,maize,2,Kharif     ,1,33410.0,43.53453,19.34868,27.41063,22,70,6.0,800,2.5,20,1612.39
2008,2000,chhattisgarh,3,bastar,chickpea,0,Unknown,4,1460.0,13.31514,7.3973,13.31514,20,60,6.5,600,1.5,16,739.73
2009,2000,chhattisgarh,3,bastar,rice,3,Kharif     ,1,626660.0,27.226,13.06848,23.95888,25,80,6.5,1200,2.0,18,1089.04
2009,2000,chhattisgarh,3,bastar,maize,2,Kharif     ,1,34770.0,47.64798,21.17688,30.00058,22,70,6.0,800,2.5,20,1764.74
2009,2000,chhattisgarh,3,bastar,chickpea,0,Unknown,4,1510.0,19.43046,10.7947,19.43046,20,60,6.5,600,1.5,16,1079.47
2010,2010,chhattisgarh,3,bastar,rice,3,Kharif     ,1,621890.0,47.63625,22.8654,41.9199,25,80,6.5,1200,2.0,18,1905.45
2010,2010,chhattisgarh,3,bastar,maize,2,Kharif     ,1,35700.0,54.68067,24.30252,34.42857,22,70,6.0,800,2.5,20,2025.21
2010,2010,chhattisgarh,3,bastar,chickpea,0,Unknown,4,1500.0,20.39994,11.3333,20.39994,20,60,6.5,600,1.5,16,1133.33
2011,2010,chhattisgarh,3,bastar,rice,3,Kharif     ,1,627730.0,30.78075,14.77476,27.08706,25,80,6.5,1200,2.0,18,1231.23
2011,2010,chhattisgarh,3,bastar,maize,2,Kharif     ,1,40160.0,55.70100000000001,24.756,35.071000000000005,22,70,6.0,800,2.5,20,2063.0
2011,2010,chhattisgarh,3,bastar,chickpea,0,Unknown,4,1570.0,16.85358,9.3631,16.85358,20,60,6.5,600,1.5,16,936.31
2012,2010,chhattisgarh,3,bastar,rice,3,Kharif     ,1,637800.0,52.5765,25.23672,46.267320000000005,25,80,6.5,1200,2.0,18,2103.06
2012,2010,chhattisgarh,3,bastar,maize,2,Kharif     ,1,41040.0,55.44072,24.640320000000003,34.90712,22,70,6.0,800,2.5,20,2053.36
2012,2010,chhattisgarh,3,bastar,chickpea,0,Unknown,4,1570.0,23.50314,13.0573,23.50314,20,60,6.5,600,1.5,16,1305.73
2013,2010,chhattisgarh,3,bastar,rice,3,Kharif     ,1,642790.0,49.235,23.6328,43.3268,25,80,6.5,1200,2.0,18,1969.4
2013,2010,chhattisgarh,3,bastar,maize,2,Kharif     ,1,42380.0,63.37791,28.16796,39.90461,22,70,6.0,800,2.5,20,2347.33
2013,2010,chhattisgarh,3,bastar,chickpea,0,Unknown,4,1710.0,14.63166,8.1287,14.63166,20,60,6.5,600,1.5,16,812.87
2014,2010,chhattisgarh,3,bastar,rice,3,Kharif     ,1,646700.0,53.23325,25.55196,46.84526,25,80,6.5,1200,2.0,18,2129.33
2014,2010,chhattisgarh,3,bastar,maize,2,Kharif     ,1,43100.0,54.45738,24.20328,34.28798,22,70,6.0,800,2.5,20,2016.94
2014,2010,chhattisgarh,3,bastar,chickpea,0,Unknown,4,1650.0,23.01822,12.7879,23.01822,20,60,6.5,600,1.5,16,1278.79
2015,2010,chhattisgarh,3,bastar,rice,3,Unknown,4,644560.0,25.771749999999997,12.37044,22.67914,25,80,6.5,1200,2.0,18,1030.87
2015,2010,chhattisgarh,3,bastar,maize,2,Unknown,4,41360.0,58.08645,25.8162,36.57295,22,70,6.0,800,2.5,20,2151.35
2015,2010,chhattisgarh,3,bastar,chickpea,0,Unknown,4,1510.0,15.85422,8.8079,15.85422,20,60,6.5,600,1.5,16,880.79
2016,2010,chhattisgarh,3,bastar,rice,3,Unknown,4,656260.0,49.331,23.67888,43.411280000000005,25,80,6.5,1200,2.0,18,1973.24
2016,2010,chhattisgarh,3,bastar,maize,2,Unknown,4,41500.0,80.4465,35.754,50.6515,22,70,6.0,800,2.5,20,2979.5
2016,2010,chhattisgarh,3,bastar,chickpea,0,Unknown,4,760.0,21.6666,12.037,21.6666,20,60,6.5,600,1.5,16,1203.7
2017,2010,chhattisgarh,3,bastar,rice,3,Unknown,4,660360.0,30.355749999999997,14.57076,26.71306,25,80,6.5,1200,2.0,18,1214.23
2017,2010,chhattisgarh,3,bastar,maize,2,Unknown,4,41940.0,77.39172,34.39632,48.72812,22,70,6.0,800,2.5,20,2866.36
2017,2010,chhattisgarh,3,bastar,chickpea,0,Unknown,4,1390.0,16.665300000000002,9.258500000000002,16.665300000000002,20,60,6.5,600,1.5,16,925.85
1966,1960,chhattisgarh,3,raipur,rice,3,Unknown,4,717000.0,16.35275,7.84932,14.39042,25,80,6.5,1200,2.0,18,654.11
1966,1960,chhattisgarh,3,raipur,maize,2,Unknown,4,1000.0,27.0,12.0,17.0,22,70,6.0,800,2.5,20,1000.0
1966,1960,chhattisgarh,3,raipur,chickpea,0,Unknown,4,4000.0,4.5,2.5,4.5,20,60,6.5,600,1.5,16,250.0
1967,1960,chhattisgarh,3,raipur,rice,3,Unknown,4,726000.0,21.522,10.33056,18.93936,25,80,6.5,1200,2.0,18,860.88
1967,1960,chhattisgarh,3,raipur,maize,2,Unknown,4,1000.0,27.0,12.0,17.0,22,70,6.0,800,2.5,20,1000.0
1967,1960,chhattisgarh,3,raipur,chickpea,0,Unknown,4,5000.0,7.2,4.0,7.2,20,60,6.5,600,1.5,16,400.0
1968,1960,chhattisgarh,3,raipur,rice,3,Unknown,4,731500.0,21.531,10.33488,18.94728,25,80,6.5,1200,2.0,18,861.24
1968,1960,chhattisgarh,3,raipur,maize,2,Unknown,4,1000.0,27.0,12.0,17.0,22,70,6.0,800,2.5,20,1000.0
1968,1960,chhattisgarh,3,raipur,chickpea,0,Unknown,4,5500.0,6.54552,3.6364,6.54552,20,60,6.5,600,1.5,16,363.64
1969,1960,chhattisgarh,3,raipur,rice,3,Unknown,4,735200.0,22.82375,10.9554,20.0849,25,80,6.5,1200,2.0,18,912.95
1969,1960,chhattisgarh,3,raipur,maize,2,Unknown,4,1000.0,18.9,8.399999999999999,11.9,22,70,6.0,800,2.5,20,700.0
1969,1960,chhattisgarh,3,raipur,chickpea,0,Unknown,4,4300.0,7.534800000000001,4.186,7.534800000000001,20,60,6.5,600,1.5,16,418.6
1970,1970,chhattisgarh,3,raipur,rice,3,Unknown,4,743000.0,30.23225,14.51148,26.60438,25,80,6.5,1200,2.0,18,1209.29
1970,1970,chhattisgarh,3,raipur,maize,2,Unknown,4,1000.0,37.8,16.799999999999997,23.799999999999997,22,70,6.0,800,2.5,20,1400.0
1970,1970,chhattisgarh,3,raipur,chickpea,0,Unknown,4,5400.0,8.33328,4.6296,8.33328,20,60,6.5,600,1.5,16,462.96
1971,1970,chhattisgarh,3,raipur,rice,3,Unknown,4,753200.0,23.2275,11.1492,20.4402,25,80,6.5,1200,2.0,18,929.1
1971,1970,chhattisgarh,3,raipur,maize,2,Unknown,4,900.0,32.99994,14.66664,20.77774,22,70,6.0,800,2.5,20,1222.22
1971,1970,chhattisgarh,3,raipur,chickpea,0,Unknown,4,5200.0,9.69228,5.384600000000001,9.69228,20,60,6.5,600,1.5,16,538.46
1972,1970,chhattisgarh,3,raipur,rice,3,Unknown,4,762100.0,22.566,10.83168,19.85808,25,80,6.5,1200,2.0,18,902.64
1972,1970,chhattisgarh,3,raipur,maize,2,Unknown,4,900.0,32.99994,14.66664,20.77774,22,70,6.0,800,2.5,20,1222.22
1972,1970,chhattisgarh,3,raipur,chickpea,0,Unknown,4,4300.0,9.62784,5.348800000000001,9.62784,20,60,6.5,600,1.5,16,534.88
1973,1970,chhattisgarh,3,raipur,rice,3,Unknown,4,771800.0,21.68625,10.409400000000002,19.0839,25,80,6.5,1200,2.0,18,867.45
1973,1970,chhattisgarh,3,raipur,maize,2,Unknown,4,900.0,29.99996999999999,13.333319999999995,18.888869999999997,22,70,6.0,800,2.5,20,1111.11
1973,1970,chhattisgarh,3,raipur,chickpea,0,Unknown,4,4100.0,8.7804,4.878,8.7804,20,60,6.5,600,1.5,16,487.8
1974,1970,chhattisgarh,3,raipur,rice,3,Unknown,4,770100.0,13.49175,6.476039999999999,11.87274,25,80,6.5,1200,2.0,18,539.67
1974,1970,chhattisgarh,3,raipur,maize,2,Unknown,4,900.0,24.00003,10.66668,15.11113,22,70,6.0,800,2.5,20,888.89
1974,1970,chhattisgarh,3,raipur,chickpea,0,Unknown,4,3100.0,8.12898,4.5161,8.12898,20,60,6.5,600,1.5,16,451.61
1975,1970,chhattisgarh,3,raipur,rice,3,Unknown,4,774700.0,22.11175,10.61364,19.45834,25,80,6.5,1200,2.0,18,884.47
1975,1970,chhattisgarh,3,raipur,maize,2,Unknown,4,1100.0,27.0,12.0,17.0,22,70,6.0,800,2.5,20,1000.0
1975,1970,chhattisgarh,3,raipur,chickpea,0,Unknown,4,4100.0,8.7804,4.878,8.7804,20,60,6.5,600,1.5,16,487.8
1976,1970,chhattisgarh,3,raipur,rice,3,Unknown,4,775200.0,18.65975,8.95668,16.42058,25,80,6.5,1200,2.0,18,746.39
1976,1970,chhattisgarh,3,raipur,maize,2,Unknown,4,1000.0,24.3,10.8,15.3,22,70,6.0,800,2.5,20,900.0
1976,1970,chhattisgarh,3,raipur,chickpea,0,Unknown,4,3400.0,4.76478,2.6471,4.76478,20,60,6.5,600,1.5,16,264.71
1977,1970,chhattisgarh,3,raipur,rice,3,Unknown,4,782500.0,28.88175,13.86324,25.41594,25,80,6.5,1200,2.0,18,1155.27
1977,1970,chhattisgarh,3,raipur,maize,2,Unknown,4,1000.0,24.3,10.8,15.3,22,70,6.0,800,2.5,20,900.0
1977,1970,chhattisgarh,3,raipur,chickpea,0,Unknown,4,4100.0,8.7804,4.878,8.7804,20,60,6.5,600,1.5,16,487.8
1978,1970,chhattisgarh,3,raipur,rice,3,Unknown,4,792700.0,21.635,10.384799999999998,19.0388,25,80,6.5,1200,2.0,18,865.4
1978,1970,chhattisgarh,3,raipur,maize,2,Unknown,4,900.0,24.00003,10.66668,15.11113,22,70,6.0,800,2.5,20,888.89
1978,1970,chhattisgarh,3,raipur,chickpea,0,Unknown,4,3700.0,7.78374,4.3243,7.78374,20,60,6.5,600,1.5,16,432.43
1979,1970,chhattisgarh,3,raipur,rice,3,Unknown,4,795000.0,13.21375,6.342599999999999,11.6281,25,80,6.5,1200,2.0,18,528.55
