PM10,NO2,NH3,CO,SO2,O3,Toluene,AQI_lag_1,PM10_lag_1,City_Aizawl,City_Amaravati,City_Amritsar,City_Bengaluru,City_Chandigarh,City_Chennai,City_Coimbatore,City_Delhi,City_Gurugram,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Patna,City_Shillong,City_Talcher,City_Visakhapatnam,year,month,day_of_week
-0.5737686317349441,-0.8900270201627517,-0.7820975576615026,-0.4950023375499802,0.2846283348026665,-0.4097497956361501,-0.6384785081635881,-0.917998210441821,-0.6252030448903786,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,3,3
-1.1641274004615936,-1.1677941678341608,-0.7059583600093198,-0.4950023375499802,-0.4783944578306238,-1.1146677872501536,-0.5408733556116926,-1.1392729532117425,-0.5752177653793629,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,3,4
-0.216884248213862,-0.1739623853102099,-0.537658193298869,-0.3117112734439128,0.4157428843105814,-0.4792374536219624,-0.3323667692227505,-1.3959345267935943,-1.1660109465188633,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,3,5
-0.2639075226367066,-0.0892825110842598,-0.5152509391276816,-0.1685946160271995,0.1902993843497821,-0.2883453695981344,-0.2211745282692312,-1.1131284498741227,-0.2180707703508941,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,3,6
-0.3293321733031187,-0.512123359903994,-0.5482093620488324,-0.3117112734439128,-0.042323262515883,-0.3019309112526229,-0.1941967283709798,-0.4961554267984847,-0.2651286466043276,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,3,0
-0.3204644351453427,-0.1879986482598267,-0.4987228973066134,-0.5108999138034386,-0.3493828141449207,-1.0234214811107292,-0.1540381599980824,-0.8070679165671055,-0.3306014396578126,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,3,1
-0.0503071629828795,-0.5063425771615766,-0.3948469923772526,-0.4792050621296909,0.8298533381213126,-0.5686200979844946,-0.5552149583860523,-0.7647535921634611,-0.3217271762212845,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,3,3
-0.0343399174416372,-0.4778262359625559,-0.4186857607555203,-0.4635068298394348,0.7210618204144206,-0.4316731444523141,-0.505992259667085,-0.4612007560559415,-0.0513711102428128,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,3,4
-0.3034090635200446,-1.120192246566826,-0.4512462701394723,-0.2679108588879165,0.0618701274753189,-0.2586728840707876,-0.6305812672011911,-0.4440043191020129,-0.0353921152874352,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,3,5
-0.4146798248050752,-1.3444195226788995,-0.5328203544293535,-0.3562915581810275,-1.1485521516058563,-0.0595490876499675,-0.482358810134904,-0.5318869312454646,-0.3046592544899623,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,3,6
-0.2397066649365922,-0.9539922374588368,-0.7623480555278743,-0.3413430967747931,-0.3093566186314015,-0.2661782724212079,-0.3267471204013246,-0.7857715584919823,-0.4160118937828251,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,3,0
-0.4905698737951522,-0.7966237066709256,-0.7333355810758484,-0.4950023375499802,0.4929507063789722,-0.441452940391413,-0.3966264707993131,-0.7032995567100384,-0.2409099808296262,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,3,1
-0.6305795158280713,-0.8967286138552027,-0.6810329362338963,-0.1272075605481434,0.6162042901535125,-0.434925661301498,-0.482358810134904,-0.8070679165671055,-0.4919577860686057,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,3,2
-0.810931645012587,-1.2390436326282663,-0.7050256573469741,-0.326483350795375,0.5382274629855837,-0.2743052321090928,-0.6345211902523172,-1.0874022765840003,-0.6320704534644732,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,3,3
-0.8218228924104324,-1.1336120221370525,-0.9350891418930865,-0.5108999138034386,0.9891483115309893,-0.2743052321090928,-0.5921062167585793,-1.3352536827609294,-0.8125552938201482,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,3,4
-0.7322256105265045,-1.365288606492804,-0.8072630304312052,-0.4016799886203049,0.469783069967146,-0.2403639484326609,-0.5771670200885358,-1.3352536827609294,-0.8234545554854386,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,3,5
-0.8008632885054576,-1.650787606665585,-1.1555363033176371,-0.5430011207908515,-0.1335236737841437,-0.2895216181678408,-0.5734708043313698,-1.276779910493467,-0.7337913439101604,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,4,6
-0.822071468889644,-0.5154384964441941,-1.070951253392386,-0.526899072702852,0.1086381523119718,-0.2592488271926097,-0.5921062167585793,-1.3653078573951238,-0.8024795285655328,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,4,0
-0.7285151408983433,-0.7986956662940737,-0.7682379557692766,-0.3562915581810275,-0.1690197851266354,-0.5263519273702808,-0.4305707733425605,-1.276779910493467,-0.8237033148783526,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,4,1
-0.7606291638859582,-0.9788334186062014,-0.6239902707317426,-0.2824260290946198,-0.0710850349413896,-0.5256579207886785,-0.5480154734873603,-1.248321618400695,-0.7300781439523263,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,4,2
-0.994166441137488,-1.403070863386148,-1.0370242585359362,-0.326483350795375,-0.5847191639511684,-0.9506529710124056,-0.5734708043313698,-1.248321618400695,-0.7622157978758253,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,4,3
-0.4332469461300147,-0.8440790484059733,-0.8298657905973347,-0.253479350069145,-0.284436728444227,-1.0683180279884108,-0.7000357154575727,-1.3653078573951238,-0.9959249223116026,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,4,5
-0.2722380097680649,-0.5827474316376322,-0.8829212967623081,-0.3864589092325849,0.1618348378997558,0.2424663323240995,-0.6957977356904457,-0.7647535921634611,-0.4345926776268999,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,4,6
-0.7336197319348058,-1.0768852938462328,-0.8021864148766947,-0.1547227808313534,-0.4115240388764596,-0.5501505233396001,-0.7525188642265395,-0.7647535921634611,-0.2734652636810796,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,4,0
-0.7098894051741584,-0.7538743381468774,-0.8764260426939067,-0.6251022415961472,-0.379186803852423,-0.9525213112031856,-0.6873814198546764,-0.6635975018143734,-0.7351864911754099,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,4,1
-1.6943011092244906,-1.6630006565654456,-1.0149411580967975,-0.4792050621296909,-0.4289336153771239,-0.9553283997591472,-0.7707191047838969,-1.1658496166187515,-0.7114387025779068,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,4,4
-1.401404460816411,-1.4283301232297632,-1.0100899365087956,-0.4479064064848532,-0.552648009542285,-1.241561108698678,-0.7215314950684744,-1.5584820728289073,-1.696574780832958,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,4,5
-1.82373546544718,-2.06353841201389,-1.051981512326779,-0.6756869892790994,-0.5611327168944937,-1.229033865330808,-0.8325595577907566,-1.7780752555412678,-1.4034626059577686,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,4,6
-1.3667651976299038,-1.5627459795843273,-1.1973955257853273,-0.6251022415961472,-0.3549256189688639,-0.5779449860227899,-0.7171909003828122,-2.0790836196373275,-1.8261043806498327,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,4,0
-1.652587875812476,-1.5384061966035103,-1.379989716549042,-0.5755192382148073,-0.4153752061420677,-1.794467307110487,-0.7570343954438005,-1.458995610385286,-1.368797853650582,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,4,1
-1.6363572305683265,-2.144522844233294,-1.2920428008411489,-0.7273147946103292,-0.3735527303334689,-1.193201940028258,-0.878017070020326,-2.127082752067285,-1.6548308529562648,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,4,3
-0.8779296295295399,-1.7301942493714564,-1.337589378386182,-0.3713298006744034,-0.2426678096283076,-0.2702359872880372,-0.8936967302194146,-1.7014964241752384,-1.6385882644766858,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,4,5
-1.50820840982492,-1.976888218874869,-1.5649287131935892,-0.8704314520270424,-0.6783944306398285,-0.4519588659362279,-0.8728508825142878,-1.3352536827609294,-0.8796025784536606,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,4,6
-0.5847290722205937,-0.6575237724321695,-1.27826099812815,-0.2248634974758723,-0.2879711724627907,-0.6770055107316799,-0.8082672565906871,-1.5246313166703969,-1.510345146093654,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,4,2
-1.2167131812733445,-1.6857003864614817,-1.263136043006582,-0.6587116032511398,-0.5109378452017621,-0.7776279360059726,-0.8884396415367928,-0.7032995567100384,-0.5861862710478292,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,4,4
-1.3773268755384656,-1.743197935952785,-1.4448639096722746,-0.3713298006744034,-0.2651464691226969,-1.1178117677733077,-0.8276481424833925,-1.5246313166703969,-1.2186354223024416,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,4,5
-1.4899338330078853,-1.597234978343449,-1.683579881221586,0.1077014536758181,-0.6922731456747739,-1.7877517845904956,-0.8130733327216539,-1.3959345267935943,-1.3793673033146034,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,4,6
-0.7783062230998224,-1.3492051694285156,-1.427439701547577,-0.1685946160271995,-0.3401906051386725,0.2412484023685288,-1.1910791089510877,-1.3653078573951238,-1.4920571220248302,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,5,1
-0.7192843748658042,0.0414860892611431,-0.97433354956027,-0.09999142466801,-0.305770888797518,0.1730411043724359,-1.1910791089510877,-0.5318869312454646,-0.7799058646612748,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,5,2
-1.1800102519129845,-0.5287861118937315,-0.5964797608632407,-0.6418505304538927,-0.4783944578306238,0.070642861993023,-1.1910791089510877,-0.7235243709077908,-0.7208405855088718,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,5,3
-1.2380080648288811,0.2390470455495313,-0.6024426146460188,-0.526899072702852,-0.552648009542285,-1.1378855516339244,-1.1910791089510877,-0.4961554267984847,-1.1819054852834396,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,5,4
-1.2873054055548323,-1.35883081126879,-1.1230955799914866,-0.7447633659082376,0.0019837762251136,0.2883895460874628,-0.1609954863977974,-1.664532692158572,-1.2399459755866873,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,5,2
-1.2873054055548323,-0.9057193433415168,-1.6412916285129933,-0.6084652378713556,-0.5933899404962382,0.3438916180981016,-1.1984563608918326,-1.276779910493467,-1.289279591503025,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,5,4
-1.0926393263164458,-1.5236560843850064,-1.1164489292005348,-0.7978507223437408,-0.3004085011670492,0.7765197600353115,-0.8728508825142878,-1.3653078573951238,-1.289279591503025,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,5,6
-0.5932708243156243,-0.9376968994012088,-0.9350891418930865,0.132492347766391,0.3653632281698501,0.5838537077143323,-1.3693153081492877,-0.6058241658587872,-1.0944702682481826,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,5,0
-0.771589716439785,-0.4665963011358891,-0.8938275579882332,-1.0616586871146354,0.0365001414585545,0.5026186635377257,-1.3693153081492877,-0.4101535629435031,-0.5947343085464722,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,5,1
-1.0078327433922367,-1.0262948137574752,-0.9708173281873284,0.3109902221962653,-0.3905195868998159,0.8833869432379708,-1.3170870764937426,-1.1928729674931366,-0.7731844156949337,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,5,3
-1.6040332500831158,-1.0526038177958437,-0.5320159906375679,-0.4792050621296909,-0.3075626697571723,2.032985656753056,-1.3693153081492877,0.0270754771428941,-1.0096012808434012,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,5,4
