PM10,NO2,NH3,CO,SO2,O3,Toluene,AQI,AQI_lag_1,PM10_lag_1,City_Aizawl,City_Amaravati,City_Amritsar,City_Bengaluru,City_Chandigarh,City_Chennai,City_Coimbatore,City_Delhi,City_Gurugram,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Patna,City_Shillong,City_Talcher,City_Visakhapatnam,year,month,day_of_week
-3.019436464990215,-3.9141296170398583,0.3493454232669325,-1.2903857298893369,-1.6563175146020837,-4.441775487089273,-1.1693048142906572,-2.930136742008429,-2.9322550641638263,-2.609150455595174,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,6,6
-2.5169951384979985,-3.6350599717482095,0.3523684184230066,-1.2687071542212223,-1.856213782616378,-3.3915262669142283,0.9555532638819493,-2.851718335672646,-2.9322550641638263,-3.0226852305207967,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,6,0
-2.5196935460187118,-3.5785091983126622,0.16444545846197603,-1.5181663126835827,-2.449773170373188,-3.0264995232983445,1.3748201435375376,-2.851718335672646,-2.853807724129075,-2.519874185205858,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,6,1
-1.444528009751889,-3.8215664087129504,0.17283594273784889,-1.4709222724321434,-2.3540819977809546,-3.366088963089598,1.229840270678669,-2.508449546459072,-2.853807724129075,-2.5225745783356346,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,6,2
-1.5777622740900021,-3.7994409305571404,0.07322541808479693,-1.5181663126835827,-2.3901591684799786,-3.407008391250192,1.229840270678669,-2.0772799723419477,-2.5104122805204887,-1.4466178871312283,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,6,3
-3.2835510057350756,-3.777693684283826,0.02729413901229815,-1.5663189476464285,-2.244202213911939,-3.812091252027037,1.229840270678669,-2.776948644877271,-2.0790836196373275,-1.5799501912060432,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,6,4
-4.180305453754971,-3.902184149674054,0.02529901442362078,-1.5907470423668844,-2.3540819977809546,-3.6743479327877826,1.229840270678669,-2.930136742008429,-2.779010445885466,-3.286994118569351,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,6,5
-5.05095467109884,-3.9261883132720445,0.16754369956214346,-1.5907470423668844,-2.154314174221514,-3.607159030514168,1.229840270678669,-2.930136742008429,-2.9322550641638263,-4.184408438660496,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,6,6
-2.8952707187493587,-3.832775141374251,0.3042170438184554,-1.3565709009268705,-1.7962986181641338,-3.904515742151556,1.229840270678669,-2.851718335672646,-2.9322550641638263,-5.05569831867813,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,6,0
-2.9882451535568295,-3.8670063435988546,0.30224912090769773,-1.3790271935909817,-1.7015252410599946,-3.7580439867742217,1.229840270678669,-2.851718335672646,-2.853807724129075,-2.8984281175648596,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,6,1
-3.614134826513166,-3.902184149674054,-0.1355345504246016,-1.5907470423668844,-1.7768531123826883,-2.7423809586559202,1.229840270678669,-2.851718335672646,-2.853807724129075,-2.9914709671239996,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,7,2
0.3605714341977249,0.20464906527967025,-0.8288288568484355,-1.312253640492585,1.4985723640253392,1.9764417196564297,0.5951318057287167,0.7545592450771439,0.6446093134535458,0.31269737749868,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,11,6
0.4225798850170556,0.414814341350502,-0.583803712671542,-1.3790271935909817,1.8140753548582718,1.9066971288320256,0.5624972641227365,0.7626562823796883,0.7538004492046841,0.3598098298049521,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,11,0
0.0793735008977289,0.29862502547569486,-0.7162675009353109,-1.4245531722956537,1.0018051172767675,2.2075247890089376,0.23967714151605615,0.6797895542817697,0.7619004740359324,0.42186390921856226,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,11,1
0.20784153071392023,0.06536509343875603,-0.6406362707555286,-1.2687071542212223,0.18773416128141848,1.8801751372087658,0.19228970029234121,0.5468825906727417,0.6790031709610754,0.07840497847618337,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,11,2
0.20806925122946743,-0.1048116973874733,-0.7613692838296512,-1.3565709009268705,0.5821624867355882,1.9842795168447391,-0.017189167360291274,0.4712329335234462,0.5460471692466392,0.2069675408203272,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,11,3
0.19318503455863995,-0.15882468054873167,-0.7613692838296512,-1.4016867133846622,0.5653415685345333,2.0513481619445746,-0.16099548639779748,0.7051012349631436,0.47036959997174366,0.207195428902825,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,4
0.4689745987173011,0.2135701114765825,-0.5662850136985398,-1.4016867133846622,1.0289844004239526,2.1068312097717055,-0.17507427402559345,0.7051012349631436,0.7043241907833914,0.19230025975899315,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,5
0.3752962891564976,-0.038085800424630174,-0.4678730144530775,-1.2903857298893369,0.29421736459463027,1.9441598033980576,0.04041079967271674,0.9813090220446756,0.7043241907833914,0.46829276222627586,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,6
0.3187384462014486,0.25000633452160587,-0.4640733922422114,-1.225905088900335,0.09366814519962191,1.9142937298991647,-0.01520832445259989,0.500020422585114,0.9806338890530935,0.37454551997124663,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,0
0.28448319804968997,-0.10121117726507153,-0.5176312780400035,-1.3565709009268705,0.5772349362924387,1.9823541891999183,-0.14484494042432022,0.7626562823796883,0.4991677106282829,0.3179460592232126,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,1
0.4611039992209753,0.1880499845157608,-0.4114104247381867,-1.3790271935909817,0.8072034712356937,1.9736580383471192,0.1505176123547577,0.7867054867528964,0.7619004740359324,0.28366560452622974,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,2
0.8084239253794502,0.7697665562190256,-0.26056326971731286,-1.3343142223935682,1.5925722642107254,1.6700907274851127,0.40135885305428826,1.1485344005880889,0.7859585517396797,0.46041637119046774,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,3
0.9916740810045491,1.1297686555624813,-0.22169274645852954,-1.0418652255517387,1.270278495132676,1.2150865787633838,0.4100191238158369,1.4802780584516928,1.1479209680184954,0.8079918709003937,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,4
0.47846904733447876,0.8816439374200333,-0.36798521613737084,-1.4245531722956537,1.2025693780804805,1.04069032339076,0.20476059434629984,0.746421209942636,1.4797870278994285,0.9913768701942538,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,5
0.06270015978359295,0.5293308482983429,-0.6135978225237929,-1.4016867133846622,0.5402530077864954,1.2057973620650888,0.12380931083673714,0.11500231192087153,0.7456594114146803,0.47779419728381983,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,6
0.21272887907966115,0.785980577459221,-0.40562257764425774,-1.2687071542212223,0.954348686619512,1.3173152833280632,0.30981701540110884,0.2867590114958039,0.1140075415031281,0.06171936837117716,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,0
0.3848895756813495,0.7996313766546748,-0.035143196162396945,-1.1017212993739811,-0.2809106897701444,0.6117173469596846,0.49567242839863906,0.6013711479459866,0.2858276134018997,0.21185848551580605,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,1
0.023610845166730392,0.5628349826553688,-0.24222091945036495,-1.2903857298893369,-0.5955655807452602,0.7742821305908333,0.3888400594591197,0.26489121150914674,0.6005558309263241,0.38414586566582243,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,2
0.013093977950858787,0.3791698264415138,-0.13955124103884653,-1.312253640492585,-0.5977444181155626,0.9037333913559807,0.2500394656084749,-0.1048046529321679,0.26395174494801055,0.022601290086560456,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,3
0.14737813225650145,0.15663646434533587,-0.34926744096241347,-1.4016867133846622,-0.1287484729942482,1.4152372180273587,-0.03117901067812073,0.20888350619720183,-0.10588052457154204,0.012076684088943076,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,4
0.368156101181405,0.764315633170564,-0.37992609874518424,-1.2472146630426943,-0.10041579120113567,1.3061601385442412,0.14391477549099627,0.38164115723176506,0.20792337471616842,0.14645965068733002,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,5
0.7030705889245565,0.9379420082902,-0.18766124161933015,-1.4476303849501713,0.7651930115601255,1.2584556304155576,0.1288781144538766,0.9671480625510775,0.38074476739128577,0.3674000779261702,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,6
0.7372017103657343,1.1084139420379497,-0.1894594620075274,-1.3790271935909817,0.5801934312487562,1.0073025490334042,0.031064197244944594,1.1421690120491588,0.9664677046517443,0.7025610107437856,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,0
0.7335376216679488,0.8285226538112941,-0.12130083766726714,-1.3343142223935682,0.7120757410077073,1.1796732784113062,-0.09806922944115597,0.9883429873425347,1.1415532308697887,0.7367172473921968,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,1
0.4841146154027157,0.9490137074606605,-0.25865238496845133,-0.9834066982717997,0.5095753914218577,1.3881444207195996,0.017813021674332085,0.952861226211638,0.9876704496425937,0.7330504624939033,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,2
0.5375959612286474,1.0024681569000435,-0.2643944344516853,-1.312253640492585,0.533151461575764,1.4271750204128022,0.06426543921812693,0.5189295642772866,0.9521755969603204,0.48344391961379796,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,3
0.5799208620447738,1.1552424703970643,-0.12868073856251408,-1.2903857298893369,1.6458544581611385,0.9532461342333869,0.14887145752854847,0.4712329335234462,0.5180838291443802,0.5369646194083899,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,4
0.5394569909803097,0.7966762465746823,-0.05957869051509515,-1.2903857298893369,0.3458763797685561,1.3046146560760399,0.055165553434310476,0.412063362108466,0.47036959997174366,0.5793206647814555,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,5
0.7040871538193695,0.9545136319250629,0.08656541460611457,-1.1424353647002206,0.22575415632088922,1.0900301047748735,0.20785139413628476,1.0161749989048718,0.41117819701685604,0.5388270185890632,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,6
0.7328494704917288,0.4231748287940651,-0.013269954858086226,-1.4016867133846622,0.38908691130249007,1.3610867254818881,0.06607438241724445,1.0837168066381833,1.015512730261417,0.7035783236725606,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,0
0.7231774674007958,0.8414412420256421,0.03028045666466484,-1.2472146630426943,0.9312051590294173,1.1303232287071279,0.07506473914233927,1.2825502007400889,1.0830794586023262,0.7323618049452387,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,1
0.8825674857754953,1.312107498269207,-0.04464418255891202,-1.121995578960147,0.8464107247405652,1.114297610968141,0.09102357705157724,1.1923999284080553,1.2819862153985093,0.7226826847614084,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,2
0.7607733672755194,1.3326570116603316,-0.1668838502295489,-1.0418652255517387,0.7183717103985712,1.083503748851694,0.09453172654334153,0.9671480625510775,1.1918026807118396,0.8821899894476432,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,3
0.453942286935455,0.9273071883455427,-0.2069863547489499,-1.2472146630426943,0.04217554958874432,1.1840955646422278,0.029183124044717488,0.5834127655274951,0.9664677046517443,0.7603062493824575,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,4
0.14355784950133849,0.5076087773149858,-0.29156997694118675,-1.4016867133846622,-0.13991462576378194,1.1798841734198766,-0.06609207905137955,-0.03697777425128449,0.5825908224814298,0.4532493889964124,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,5
0.3862827855553025,0.7204748534721312,-0.23035768720788688,-1.4476303849501713,0.2989887237038863,1.0703611268509365,0.10150710066428542,-0.03697777425128449,-0.038028620101671025,0.1426365567970788,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,6
